fantasy_points_consistency,receiving_percentage,ppr_boost,position,season,reception_ratio_weighted_avg,air_yard_share,yards_per_target,air_yards_differential,reception_ratio_pct_change,rush_over_expected_efficiency,yards_per_target_pct_change,yards_per_target_vs_weighted_avg,separation_score,yards_per_target_change,reception_ratio,cluster_rank,reception_ratio_change,durability_score,passing_td_to_int_ratio,decision_speed,aggressive_efficacy,yac_ability
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.145202792749056,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,2.525474123205527,3.199747286274039,,24.192593406651994,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,TE,2024,-0.9820937631788466,,-0.8009610767078621,,-0.1449197375228555,,-0.1236973132503448,-0.10034982690991713,,0.04538753334560682,1.4049046962068932,3.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.1763614374955162,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,0.3049133707615653,2.0661933103304158,,59.93990515075584,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.7423974101877426,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,2.303418047961131,3.137756053214622,,28.172900836924885,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.6343793280680077,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,3.0,0.013352636038157882,0.08285729551716917,1.3193465501383932,,18.160947651887376,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,3.0,0.013352636038157882,-0.8053670054604154,3.819659616868208,,,
-0.7744631674707908,-1.1131428103848584,0.0,PN,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,S,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.7599236412487484,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,3.0,0.013352636038157882,1.19313767173915,4.092421042329643,,42.56689044568016,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.8518936587325165,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,1.8593058974723384,1.262521253167261,,69.07611078838846,
-0.7744631674707908,-1.1131428103848584,0.0,PN,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.5190234222053844,0.004371035710536614,RB,2024,-0.9820937631788466,,0.23562562963009312,,-0.1449197375228555,,-0.1236973132503448,0.8479132959092294,,0.04538753334560682,0.19807618384162112,4.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.30026533957402385,WR,2024,-0.9820937631788466,27.694860704954344,1.0431116508716165,,-0.1449197375228555,,-0.1236973132503448,1.5865965256415355,4.717513108760837,0.04538753334560682,0.7009213973271511,2.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,-0.06421620585195689
-0.7744631674707908,0.731205032442116,0.48528040133049277,TE,2024,-0.9820937631788466,20.447487859510282,0.4068217459658887,,-0.1449197375228555,,-0.1236973132503448,1.004522446787308,5.694015748107179,0.04538753334560682,0.5484101018084628,1.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,-0.18905377372276155
-0.7744631674707908,0.731205032442116,0.526394859498597,WR,2024,-0.9820937631788466,34.57341159590151,0.16510445952589406,,-0.1449197375228555,,-0.1236973132503448,0.7834009646406612,4.773981924307679,0.04538753334560682,0.09085794823892118,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,-0.5404669886057344
-0.7744631674707908,0.731205032442116,0.01246413239729436,WR,2024,-0.9820937631788466,17.775389050399433,0.30898792551343157,,-0.1449197375228555,,-0.1236973132503448,0.915024671509715,6.288139018253653,0.04538753334560682,0.36569125500346433,4.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,,,-2.6925917354797035
-0.7744631674707908,0.728966746225093,0.8039174521333005,TE,2024,-0.9820937631788466,26.68304922627844,0.17423466581896996,,-0.1449197375228555,,-0.1236973132503448,0.7917532210206814,5.80353029786689,0.04538753334560682,0.561032127410124,1.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,-0.3152209222896203
-0.7744631674707908,0.731205032442116,0.38249425591023223,WR,2024,-0.9820937631788466,29.357971703839222,0.5088563647246086,,-0.1449197375228555,,-0.1236973132503448,1.0978630864349284,4.309702472224551,0.04538753334560682,0.46961259912380715,3.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,-0.3352781155900205
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.8275876518429344,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,2.525474123205527,1.637568213176733,,49.26039413409594,
-0.7744631674707908,-0.42687384561203073,-0.13952956787782814,RB,2024,-0.9820937631788466,,0.06393424969834083,,-0.1449197375228555,,-0.1236973132503448,0.6908510809495364,,0.04538753334560682,0.9595275071197092,4.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.10060062756499222,WR,2024,-0.9820937631788466,,-0.5926158462577849,,-0.1449197375228555,,-0.1236973132503448,0.09024310433557878,,0.04538753334560682,-0.235958632009047,4.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,,,
-0.7744631674707908,0.7528184837252446,0.07413581964945068,WR,2024,-0.9820937631788466,30.819426426737596,-0.1498254926541893,,-0.1449197375228555,,-0.1236973132503448,0.49530498762529834,3.838779538716345,0.04538753334560682,-0.21164954566510713,3.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,-0.4387149681654185
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.5641472886035985,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,3.0,0.013352636038157882,0.9710815964947537,3.819659616868208,,56.99811509522726,
-0.7744631674707908,-1.1131428103848584,-0.19310815844322668,TE,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.0586388888888885,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,3.0,0.013352636038157882,-1.0274230807048115,2.4558524895610363,,0.0,
-0.7744631674707908,-1.1131428103848584,0.0,CB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.6805740776289878,WR,2024,-0.9820937631788466,37.46806810502438,0.4888323628618901,,-0.1449197375228555,,-0.1236973132503448,1.0795452530867093,5.114034035662619,0.04538753334560682,0.16669293647514824,2.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,1.1341504955275874
-0.7744631674707908,0.731205032442116,0.5675093176667012,WR,2024,-0.9820937631788466,44.55726117036986,0.858670234941523,,-0.1449197375228555,,-0.1236973132503448,1.417870656423188,3.9905465179083195,0.04538753334560682,0.38458604484352676,2.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,0.5155730718768718
-0.7744631674707908,0.731205032442116,-0.16227231481714854,WR,2024,-0.9820937631788466,,-0.26871779891942954,,-0.1449197375228555,,-0.1236973132503448,0.3865430394651312,,0.04538753334560682,-0.37660406014184183,4.0,0.013352636038157882,0.08285729551716917,-0.27176176505330774,,,
